family,regime,model,mode,split,tokenizer_a,tokenizer_b,num_problems,method_a_mean,method_b_mean,mean_diff_b_minus_a,ci95_low,ci95_high,a_better_problem_count,b_better_problem_count,p_value,test,holm_p_value,significant_0_05
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,shortest_path,simhash,273,0.8021978021978022,0.35653235653235654,-0.44566544566544575,-0.5091575091575091,-0.38095238095238093,159,14,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,shortest_path,random,52,0.8012820512820512,0.6089743589743589,-0.19230769230769232,-0.3012820512820513,-0.08974358974358974,15,1,0.0007249818754531136,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.005074873128171795,True
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,shortest_path,random,273,0.8021978021978022,0.03663003663003663,-0.7655677655677655,-0.8119658119658121,-0.7155067155067155,218,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::state,all_domains,lstm,state,test-interpolation,simhash,random,52,0.75,0.6089743589743589,-0.14102564102564102,-0.25000000000000006,-0.038461538461538464,12,3,0.0175745606359841,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.08787280317992051,False
all_domains::lstm::state,all_domains,lstm,state,test-extrapolation,simhash,random,273,0.35653235653235654,0.03663003663003663,-0.3199023199023199,-0.3663003663003663,-0.27472527472527475,126,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,wl,graphbpe,52,0.8397435897435896,0.6474358974358974,-0.19230769230769232,-0.3076923076923077,-0.08974358974358973,14,3,0.0011249718757031075,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.006749831254218645,True
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,wl,graphbpe,273,0.7985347985347986,0.12698412698412698,-0.6715506715506715,-0.7289377289377289,-0.6105006105006106,201,16,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,wl,shortest_path,52,0.8397435897435896,0.7948717948717948,-0.044871794871794865,-0.1153846153846154,0.01923076923076925,7,4,0.3096422589435264,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.6192845178870529,False
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,wl,shortest_path,273,0.7985347985347986,0.7973137973137973,-0.0012210012210012184,-0.017094017094017092,0.014652014652014655,20,20,0.9998750031249218,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.9998750031249218,False
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,wl,simhash,52,0.8397435897435896,0.532051282051282,-0.3076923076923077,-0.42948717948717946,-0.19230769230769232,20,1,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,wl,simhash,273,0.7985347985347986,0.0708180708180708,-0.7277167277167278,-0.7765567765567766,-0.6764041514041518,226,4,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,wl,random,52,0.8397435897435896,0.5576923076923077,-0.28205128205128205,-0.41025641025641024,-0.16025641025641027,21,3,4.999875003124922e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.00044998875028124297,True
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,wl,random,273,0.7985347985347986,0.15018315018315018,-0.6483516483516485,-0.6959706959706959,-0.6007326007326007,219,5,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,graphbpe,shortest_path,52,0.6474358974358974,0.7948717948717948,0.1474358974358974,0.025641025641025644,0.2756410256410256,5,11,0.02977425564360891,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.14887127821804455,False
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,graphbpe,shortest_path,273,0.12698412698412698,0.7973137973137973,0.6703296703296703,0.6019536019536019,0.7338217338217339,16,198,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,graphbpe,simhash,52,0.6474358974358974,0.532051282051282,-0.11538461538461539,-0.2435897435897436,0.012820512820512818,12,4,0.10024749381265469,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.40098997525061875,False
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,graphbpe,simhash,273,0.12698412698412698,0.0708180708180708,-0.056166056166056175,-0.09035409035409035,-0.024420024420024423,27,13,0.0005249868753281168,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0015749606259843505,True
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,graphbpe,random,52,0.6474358974358974,0.5576923076923077,-0.08974358974358977,-0.21153846153846154,0.03205128205128204,12,6,0.13322166945826355,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.40098997525061875,False
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,graphbpe,random,273,0.12698412698412698,0.15018315018315018,0.02319902319902319,-0.017094017094017103,0.06230158730158686,32,78,0.2844178895527612,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.5688357791055224,False
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,shortest_path,simhash,52,0.7948717948717948,0.532051282051282,-0.26282051282051283,-0.38461538461538464,-0.15384615384615383,17,1,7.499812504687383e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0005999850003749907,True
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,shortest_path,simhash,273,0.7973137973137973,0.0708180708180708,-0.7264957264957266,-0.7789987789987791,-0.6703296703296703,212,4,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,shortest_path,random,52,0.7948717948717948,0.5576923076923077,-0.2371794871794872,-0.358974358974359,-0.1217948717948718,15,2,0.00019999500012499687,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.001399965000874978,True
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,shortest_path,random,273,0.7973137973137973,0.15018315018315018,-0.6471306471306472,-0.6984126984126984,-0.595848595848596,213,12,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::lstm::delta,all_domains,lstm,delta,test-interpolation,simhash,random,52,0.532051282051282,0.5576923076923077,0.025641025641025637,-0.03846153846153847,0.08974358974358974,3,6,0.5873603159921001,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.6192845178870529,False
all_domains::lstm::delta,all_domains,lstm,delta,test-extrapolation,simhash,random,273,0.0708180708180708,0.15018315018315018,0.07936507936507936,0.04884004884004883,0.10866910866910866,19,85,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,wl,graphbpe,52,0.8269230769230769,0.6794871794871794,-0.14743589743589744,-0.28205128205128205,-0.012820512820512827,11,3,0.0575985600359991,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.4031899202519937,False
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,wl,graphbpe,273,0.19413919413919414,0.13553113553113552,-0.05860805860805861,-0.10989010989010989,-0.007234432234433567,36,20,0.04379890502737432,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.08759781005474863,False
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,wl,shortest_path,52,0.8269230769230769,0.7884615384615384,-0.038461538461538464,-0.1346153846153846,0.057692307692307696,4,2,0.684932876678083,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,wl,shortest_path,273,0.19413919413919414,0.8131868131868132,0.6190476190476191,0.5567765567765568,0.6813186813186813,6,175,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,wl,simhash,52,0.8269230769230769,0.6153846153846154,-0.21153846153846154,-0.34615384615384615,-0.09615384615384616,12,1,0.003474913127171821,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.034749131271718206,True
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,wl,simhash,273,0.19413919413919414,0.23443223443223443,0.040293040293040296,-0.014652014652014652,0.09523809523809523,24,35,0.19177020574485637,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.19177020574485637,False
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,wl,random,52,0.8269230769230769,0.7692307692307693,-0.057692307692307696,-0.15384615384615385,0.019230769230769232,4,1,0.36921576960575986,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,wl,random,273,0.19413919413919414,0.7032967032967034,0.5091575091575091,0.43956043956043955,0.575091575091575,13,152,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,graphbpe,shortest_path,52,0.6794871794871794,0.7884615384615384,0.10897435897435898,-0.02564102564102564,0.25,5,10,0.18139546511337218,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,graphbpe,shortest_path,273,0.13553113553113552,0.8131868131868132,0.6776556776556777,0.6153846153846154,0.73992673992674,6,191,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,graphbpe,simhash,52,0.6794871794871794,0.6153846153846154,-0.0641025641025641,-0.21153846153846154,0.07692307692307693,10,6,0.4583385415364616,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,graphbpe,simhash,273,0.13553113553113552,0.23443223443223443,0.0989010989010989,0.040293040293040296,0.1575091575091575,20,47,0.0011749706257343567,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.00352491187720307,True
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,graphbpe,random,52,0.6794871794871794,0.7692307692307693,0.08974358974358974,-0.05128205128205129,0.2309294871794849,6,10,0.2975425614359641,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,graphbpe,random,273,0.13553113553113552,0.7032967032967034,0.5677655677655677,0.5054945054945055,0.63003663003663,4,159,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,shortest_path,simhash,52,0.7884615384615384,0.6153846153846154,-0.17307692307692307,-0.28846153846153844,-0.07692307692307693,9,0,0.003949901252468688,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.035549111272218194,True
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,shortest_path,simhash,273,0.8131868131868132,0.23443223443223443,-0.5787545787545788,-0.6373626373626373,-0.5164835164835165,159,1,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,shortest_path,random,52,0.7884615384615384,0.7692307692307693,-0.019230769230769232,-0.09615384615384616,0.057692307692307696,3,2,1.0,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,shortest_path,random,273,0.8131868131868132,0.7032967032967034,-0.10989010989010989,-0.1575091575091575,-0.06227106227106227,40,10,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::state,all_domains,xgboost,state,test-interpolation,simhash,random,52,0.6153846153846154,0.7692307692307693,0.15384615384615385,0.038461538461538464,0.2692307692307692,1,9,0.022374440638984024,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.1789955251118722,False
all_domains::xgboost::state,all_domains,xgboost,state,test-extrapolation,simhash,random,273,0.23443223443223443,0.7032967032967034,0.46886446886446886,0.40293040293040294,0.5347985347985348,7,135,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,wl,graphbpe,52,0.8269230769230769,0.6923076923076923,-0.1346153846153846,-0.2692307692307692,0.0,10,3,0.09239769005774856,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.4619884502887428,False
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,wl,graphbpe,273,0.8461538461538461,0.13553113553113552,-0.7106227106227107,-0.7765567765567766,-0.6410256410256411,210,16,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,wl,shortest_path,52,0.8269230769230769,0.7692307692307693,-0.057692307692307696,-0.15384615384615385,0.038461538461538464,5,2,0.45676358091047725,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,wl,shortest_path,273,0.8461538461538461,0.8021978021978022,-0.04395604395604396,-0.0695970695970696,-0.02197802197802198,12,0,0.0004749881252968676,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0009499762505937352,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,wl,simhash,52,0.8269230769230769,0.5192307692307693,-0.3076923076923077,-0.4423076923076923,-0.19230769230769232,16,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,wl,simhash,273,0.8461538461538461,0.07326007326007326,-0.7728937728937729,-0.8278388278388278,-0.7142857142857143,217,6,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,wl,random,52,0.8269230769230769,0.5576923076923077,-0.2692307692307692,-0.38461538461538464,-0.15384615384615385,14,0,7.499812504687383e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0006749831254218645,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,wl,random,273,0.8461538461538461,0.6227106227106227,-0.22344322344322345,-0.27106227106227104,-0.17582417582417584,61,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,graphbpe,shortest_path,52,0.6923076923076923,0.7692307692307693,0.07692307692307693,-0.057692307692307696,0.21153846153846154,5,9,0.4207644808879778,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,graphbpe,shortest_path,273,0.13553113553113552,0.8021978021978022,0.6666666666666666,0.5970695970695971,0.7326007326007326,16,198,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,graphbpe,simhash,52,0.6923076923076923,0.5192307692307693,-0.17307692307692307,-0.3076923076923077,-0.038461538461538464,12,3,0.0354491137721557,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.21269468263293417,False
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,graphbpe,simhash,273,0.13553113553113552,0.07326007326007326,-0.06227106227106227,-0.10256410256410256,-0.02197802197802198,24,7,0.003399915002124947,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.003399915002124947,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,graphbpe,random,52,0.6923076923076923,0.5576923076923077,-0.1346153846153846,-0.2692307692307692,0.0,11,4,0.12052198695032625,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.482087947801305,False
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,graphbpe,random,273,0.13553113553113552,0.6227106227106227,0.48717948717948717,0.41025641025641024,0.5641025641025641,22,155,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,shortest_path,simhash,52,0.7692307692307693,0.5192307692307693,-0.25,-0.36538461538461536,-0.1346153846153846,13,0,0.0003749906252343691,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.002999925001874953,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,shortest_path,simhash,273,0.8021978021978022,0.07326007326007326,-0.7289377289377289,-0.7875457875457875,-0.6703296703296703,205,6,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,shortest_path,random,52,0.7692307692307693,0.5576923076923077,-0.21153846153846154,-0.3269230769230769,-0.09615384615384616,11,0,0.0009249768755781105,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.006474838129046773,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,shortest_path,random,273,0.8021978021978022,0.6227106227106227,-0.1794871794871795,-0.2271062271062271,-0.13553113553113552,49,0,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
all_domains::xgboost::delta,all_domains,xgboost,delta,test-interpolation,simhash,random,52,0.5192307692307693,0.5576923076923077,0.038461538461538464,0.0,0.09615384615384616,0,2,0.4997125071873203,Paired sign-flip on per-problem seed-mean held-out solved outcomes,1.0,False
all_domains::xgboost::delta,all_domains,xgboost,delta,test-extrapolation,simhash,random,273,0.07326007326007326,0.6227106227106227,0.5494505494505495,0.4835164835164835,0.6153846153846154,7,157,2.499937501562461e-05,Paired sign-flip on per-problem seed-mean held-out solved outcomes,0.0002499937501562461,True
